canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-317,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,True,0,30,3,4,8,69,1,12,0.8444895199459094,1753,605,0.34512264689104394,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,29,14,BAD_PRACTICE,0.004745762711864407,SE_BAD_FIELD,16,2,0,0.01782421634910879,0.008604794099569761,0.0,0.0,0.0,0.0,0.12809917355371903,0.10655652798923608,-1.0,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-323,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,True,12,30,3,4,12,69,4,12,0.09432048681541584,1753,605,0.34512264689104394,0.5833333333333334,10,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,29,14,STYLE,0.014915254237288138,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.01782421634910879,0.008604794099569761,0.0006146281499692684,-1.0,0.16,0.0042,0.10537190082644628,0.05430307652970025,-0.64,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-325,18084,org/apache/catalina/session,org/apache/catalina/session/FileStore.java,2836,True,28,12,138,1,8,264,7,22,0.3431151241534989,232,129,0.5560344827586207,0.25,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34,5,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.02089735709895513,0.003073140749846343,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,17,11778,2836,18084,0,0.0,2,0,0,2,0.0006684491978609625,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-328,18084,org/apache/catalina/session,org/apache/catalina/session/FileStore.java,2836,True,10,12,138,1,8,264,3,22,0.7404063205417607,232,129,0.5560344827586207,0.9,10,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34,5,BAD_PRACTICE,0.014237288135593218,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.02089735709895513,0.003073140749846343,0.0006146281499692684,-1.0,0.14285714285714285,0.003826530612244898,0.12809917355371903,0.10655652798923608,-0.7142857142857143,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,17,11778,2836,18084,0,0.0,2,0,0,2,0.0006684491978609625,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-333,18084,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,2836,True,76,40,138,1,8,264,15,22,0.8686401480111008,628,323,0.5143312101910829,0.34210526315789475,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34,13,CORRECTNESS,0.0020338983050847462,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,1,0.02089735709895513,0.007990165949600492,0.0006146281499692684,-1.0,0.0,0.0,0.13043478260869565,0.055975635370720415,-1.0,0.0,0.00211864406779661,0.055975635370720415,-1.0,-1.0,26,11778,2836,18084,0,0.0,2,0,0,2,0.0006684491978609625,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,890,7194,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-343,18084,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,2836,True,97,10,138,3,16,264,14,22,0.7333333333333333,343,140,0.4081632653061225,0.5463917525773195,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34,4,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.02089735709895513,0.0024585125998770737,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,42,11778,2836,18084,0,0.0,2,0,0,2,0.0006684491978609625,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3284,9588,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-346,18084,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,2836,True,95,10,138,3,0,264,18,22,0.5441441441441441,343,140,0.4081632653061225,1.0,49,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,34,4,BAD_PRACTICE,0.014237288135593218,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,3,0.02089735709895513,0.0024585125998770737,0.0018438844499078055,-1.0,0.14285714285714285,0.003826530612244898,0.12809917355371903,0.10655652798923608,-0.7142857142857143,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,42,11778,2836,18084,0,0.0,2,0,0,2,0.0006684491978609625,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3284,9588,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-373,18084,org/apache/catalina/startup,org/apache/catalina/startup/CatalinaProperties.java,2836,True,660,4,1156,1,9,500,85,46,0.7086330935251799,81,36,0.4444444444444444,0.04965564738292011,15,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,69,2,EXPERIMENTAL,0.0061016949152542365,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.04240934234787953,0.0012292562999385369,0.0012292562999385369,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,0.0007062146892655367,0.02490234375,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3269,9573,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-375,18084,org/apache/catalina/startup,org/apache/catalina/startup/ClassLoaderFactory.java,2836,True,130,3,1156,5,20,500,43,46,0.6581632653061225,195,71,0.3641025641025641,0.29615384615384616,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,69,2,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.04240934234787953,0.0012292562999385369,0.0012292562999385369,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.8780487804878049,-1.0,22,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3271,9575,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-377,14929,org/apache/catalina/startup,org/apache/catalina/startup/ExpandWar.java,1513,True,26,8,1156,1,16,500,8,46,0.8692493946731235,257,114,0.44357976653696496,0.4615384615384616,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,69,2,BAD_PRACTICE,0.014237288135593218,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.04240934234787953,0.0012292562999385369,0.0006146281499692684,-1.0,0.14285714285714285,0.003826530612244898,0.12809917355371903,0.10655652798923608,-0.7142857142857143,0.0,0.02189265536723164,0.10655652798923608,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2832,9136,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-378,14929,org/apache/catalina/startup,org/apache/catalina/startup/ExpandWar.java,1513,True,73,8,1156,1,20,500,16,46,0.33171912832929784,257,114,0.44357976653696496,0.5616438356164384,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,69,2,BAD_PRACTICE,0.014237288135593218,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.04240934234787953,0.0012292562999385369,0.0006146281499692684,-1.0,0.14285714285714285,0.003826530612244898,0.12809917355371903,0.10655652798923608,-0.7142857142857143,0.0,0.02189265536723164,0.10655652798923608,-0.8780487804878049,-1.0,21,11778,2836,18084,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2832,9136,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-400,16366,org/apache/catalina/startup,org/apache/catalina/startup/RealmRuleSet.java,1945,True,17,3,1156,1,12,500,5,46,0.8508771929824561,39,49,1.2564102564102564,0.4117647058823529,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,69,2,PERFORMANCE,0.0054237288135593215,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.04240934234787953,0.0012292562999385369,0.0006146281499692684,-1.0,0.1111111111111111,0.007597340930674263,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.8780487804878049,-1.0,0,2760,413,9066,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2762,9066,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-405,7309,org/apache/catalina/startup,org/apache/catalina/startup/WebappServiceLoader.java,159,True,18,4,1156,1,12,500,4,46,0.8197674418604651,100,56,0.56,0.2222222222222222,8,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,69,1,BAD_PRACTICE,0.0013559322033898304,OS_OPEN_STREAM,16,2,1,0.04240934234787953,0.0006146281499692684,0.0006146281499692684,0.0,0.5,0.0078125,0.12809917355371903,0.10655652798923608,0.0,0.0,0.02189265536723164,0.10655652798923608,-0.8780487804878049,0.0,6,993,155,7299,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,619,6923,18084,55,6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-410,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreFileMover.java,331,True,3,15,1112,1,6,195,1,35,3.0889423076923075,108,76,0.7037037037037037,0.8333333333333334,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,8,3,BAD_PRACTICE,0.015593220338983053,NM_CONFUSING,19,3,0,0.0049170251997541475,0.0018438844499078055,0.00030731407498463427,0.0,0.10526315789473684,0.002943213296398892,0.12809917355371903,0.10655652798923608,-0.7368421052631579,0.0,0.02189265536723164,0.10655652798923608,0.0,0.0,1,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2277,8581,18084,535,6839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-411,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreFileMover.java,331,True,19,15,1112,1,12,195,5,35,0.6730769230769231,108,76,0.7037037037037037,0.631578947368421,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,8,3,BAD_PRACTICE,0.014237288135593218,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.0049170251997541475,0.0018438844499078055,0.0006146281499692684,0.0,0.14285714285714285,0.003826530612244898,0.12809917355371903,0.10655652798923608,-0.7142857142857143,0.0,0.02189265536723164,0.10655652798923608,0.0,0.0,1,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2277,8581,18084,535,6839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-471,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,4,54,979,1,8,142,1,16,0.45485519591141405,401,113,0.2817955112219451,0.75,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,PERFORMANCE,0.004745762711864407,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.020282728948985862,0.00921942224953903,0.0012292562999385369,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-473,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,4,54,979,1,8,142,1,16,0.4190800681431005,401,113,0.2817955112219451,0.75,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,33,15,PERFORMANCE,0.004745762711864407,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.020282728948985862,0.00921942224953903,0.0012292562999385369,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-475,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,7,54,979,1,12,142,2,16,0.3867120954003408,401,113,0.2817955112219451,0.5714285714285714,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,PERFORMANCE,0.004745762711864407,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.020282728948985862,0.00921942224953903,0.0012292562999385369,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-476,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,4,54,979,1,8,142,1,16,0.45485519591141405,401,113,0.2817955112219451,0.75,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.020282728948985862,0.00921942224953903,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-480,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,7,54,979,1,12,142,2,16,0.3867120954003408,401,113,0.2817955112219451,0.5714285714285714,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.020282728948985862,0.00921942224953903,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-481,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,3,54,979,1,8,142,1,16,0.8909710391822828,401,113,0.2817955112219451,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.020282728948985862,0.00921942224953903,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-482,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,3,54,979,1,8,142,1,16,0.8841567291311755,401,113,0.2817955112219451,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.020282728948985862,0.00921942224953903,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-483,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,13,54,979,1,8,142,3,16,0.9318568994889268,401,113,0.2817955112219451,0.15384615384615385,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.020282728948985862,0.00921942224953903,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-484,17873,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastService.java,2688,True,13,54,979,1,8,142,3,16,0.9080068143100511,401,113,0.2817955112219451,0.15384615384615385,7,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,15,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.020282728948985862,0.00921942224953903,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9411764705882352,-1.0,29,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1012,7316,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-485,13256,org/apache/catalina/tribes/membership,org/apache/catalina/tribes/membership/McastServiceImpl.java,1215,True,36,19,979,8,0,142,7,16,0.4910179640718562,473,143,0.3023255813953488,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,4,BAD_PRACTICE,0.029152542372881358,DE_MIGHT_IGNORE,14,1,1,0.020282728948985862,0.0024585125998770737,0.0006146281499692684,-1.0,0.06976744186046513,0.0020281233098972413,0.12809917355371903,0.10655652798923608,-0.8604651162790697,0.0,0.02189265536723164,0.10655652798923608,-0.9411764705882352,-0.6,28,10147,2020,16453,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,848,7152,18084,848,7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-503,17873,org/apache/catalina/tribes/tipis,org/apache/catalina/tribes/tipis/AbstractReplicatedMap.java,2688,True,30,65,103,4,16,91,7,7,0.4668852459016393,1121,231,0.20606601248884926,0.2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,36,33,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.022126613398893668,0.020282728948985862,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,88,11567,2688,17873,11,0.20054945054945056,2,8,3,21,0.08347069597069598,0,0,0,0,7,0,10,0.0,19,0,2,0,0,3,0,0,0.0,71,6375,18084,71,6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-504,17873,org/apache/catalina/tribes/tipis,org/apache/catalina/tribes/tipis/AbstractReplicatedMap.java,2688,True,8,65,103,4,12,91,2,7,0.19475409836065571,1121,231,0.20606601248884926,0.75,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,36,33,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.022126613398893668,0.020282728948985862,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,88,11567,2688,17873,11,0.20054945054945056,2,8,3,21,0.08347069597069598,0,0,0,0,7,0,10,0.0,19,0,2,0,0,3,0,0,0.0,71,6375,18084,71,6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-505,17873,org/apache/catalina/tribes/tipis,org/apache/catalina/tribes/tipis/AbstractReplicatedMap.java,2688,True,3,65,103,4,8,91,1,7,0.9822950819672132,1121,231,0.20606601248884926,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,36,33,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.022126613398893668,0.020282728948985862,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,88,11567,2688,17873,11,0.20054945054945056,2,8,3,21,0.08347069597069598,0,0,0,0,7,0,10,0.0,19,0,2,0,0,3,0,0,0.0,71,6375,18084,71,6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-506,17873,org/apache/catalina/tribes/tipis,org/apache/catalina/tribes/tipis/AbstractReplicatedMap.java,2688,True,3,65,103,4,8,91,1,7,0.9665573770491804,1121,231,0.20606601248884926,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,36,33,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.022126613398893668,0.020282728948985862,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,88,11567,2688,17873,11,0.20054945054945056,2,8,3,21,0.08347069597069598,0,0,0,0,7,0,10,0.0,19,0,2,0,0,3,0,0,0.0,71,6375,18084,71,6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-535,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,19,9,349,1,0,37,4,5,0.7204301075268817,164,86,0.5243902439024389,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
